platemap,fold,shuffled,n_train,n_test,n_input_features,n_selected_features,average_precision,roc_auc,train_n,test_n,train_failing,train_healthy,test_failing,test_healthy
platemap_9,0,False,2716,894,735,58,0.865798598337888,0.8967324728582319,2716,894,"['CARD-CelIns-CX7_260106160001', 'CARD-CelIns-CX7_260108130001', 'CARD-CelIns-CX7_260109070001']","['CARD-CelIns-CX7_260106160001', 'CARD-CelIns-CX7_260108130001', 'CARD-CelIns-CX7_260109070001']",['CARD-CelIns-CX7_260107160001'],['CARD-CelIns-CX7_260107160001']
platemap_9,0,True,2716,894,735,58,0.3738949465832938,0.45609211114324016,2716,894,"['CARD-CelIns-CX7_260106160001', 'CARD-CelIns-CX7_260108130001', 'CARD-CelIns-CX7_260109070001']","['CARD-CelIns-CX7_260106160001', 'CARD-CelIns-CX7_260108130001', 'CARD-CelIns-CX7_260109070001']",['CARD-CelIns-CX7_260107160001'],['CARD-CelIns-CX7_260107160001']
platemap_9,1,False,2904,706,735,62,0.4956780625699412,0.7064922743290866,2904,706,"['CARD-CelIns-CX7_260106160001', 'CARD-CelIns-CX7_260107160001', 'CARD-CelIns-CX7_260109070001']","['CARD-CelIns-CX7_260106160001', 'CARD-CelIns-CX7_260107160001', 'CARD-CelIns-CX7_260109070001']",['CARD-CelIns-CX7_260108130001'],['CARD-CelIns-CX7_260108130001']
platemap_9,1,True,2904,706,735,62,0.3931758203830745,0.512528801843318,2904,706,"['CARD-CelIns-CX7_260106160001', 'CARD-CelIns-CX7_260107160001', 'CARD-CelIns-CX7_260109070001']","['CARD-CelIns-CX7_260106160001', 'CARD-CelIns-CX7_260107160001', 'CARD-CelIns-CX7_260109070001']",['CARD-CelIns-CX7_260108130001'],['CARD-CelIns-CX7_260108130001']
platemap_9,2,False,2592,1018,735,54,0.8967798899175794,0.9208700372884446,2592,1018,"['CARD-CelIns-CX7_260107160001', 'CARD-CelIns-CX7_260108130001', 'CARD-CelIns-CX7_260109070001']","['CARD-CelIns-CX7_260107160001', 'CARD-CelIns-CX7_260108130001', 'CARD-CelIns-CX7_260109070001']",['CARD-CelIns-CX7_260106160001'],['CARD-CelIns-CX7_260106160001']
platemap_9,2,True,2592,1018,735,54,0.4470018839185671,0.494311629952805,2592,1018,"['CARD-CelIns-CX7_260107160001', 'CARD-CelIns-CX7_260108130001', 'CARD-CelIns-CX7_260109070001']","['CARD-CelIns-CX7_260107160001', 'CARD-CelIns-CX7_260108130001', 'CARD-CelIns-CX7_260109070001']",['CARD-CelIns-CX7_260106160001'],['CARD-CelIns-CX7_260106160001']
platemap_9,3,False,2618,992,735,52,0.9197775759484157,0.9163665254237289,2618,992,"['CARD-CelIns-CX7_260106160001', 'CARD-CelIns-CX7_260107160001', 'CARD-CelIns-CX7_260108130001']","['CARD-CelIns-CX7_260106160001', 'CARD-CelIns-CX7_260107160001', 'CARD-CelIns-CX7_260108130001']",['CARD-CelIns-CX7_260109070001'],['CARD-CelIns-CX7_260109070001']
platemap_9,3,True,2618,992,735,52,0.5286782037157248,0.5360495436766624,2618,992,"['CARD-CelIns-CX7_260106160001', 'CARD-CelIns-CX7_260107160001', 'CARD-CelIns-CX7_260108130001']","['CARD-CelIns-CX7_260106160001', 'CARD-CelIns-CX7_260107160001', 'CARD-CelIns-CX7_260108130001']",['CARD-CelIns-CX7_260109070001'],['CARD-CelIns-CX7_260109070001']
platemap_7,0,False,4095,1093,747,93,0.9876310390390074,0.9867709986539968,4095,1093,"['CARD-CelIns-CX7_251230110001', 'CARD-CelIns-CX7_251230180001', 'CARD-CelIns-CX7_260102130001']","['CARD-CelIns-CX7_251230110001', 'CARD-CelIns-CX7_251230180001', 'CARD-CelIns-CX7_260102130001']",['CARD-CelIns-CX7_251231100001'],['CARD-CelIns-CX7_251231100001']
platemap_7,0,True,4095,1093,747,93,0.5128466710008177,0.4961394486074559,4095,1093,"['CARD-CelIns-CX7_251230110001', 'CARD-CelIns-CX7_251230180001', 'CARD-CelIns-CX7_260102130001']","['CARD-CelIns-CX7_251230110001', 'CARD-CelIns-CX7_251230180001', 'CARD-CelIns-CX7_260102130001']",['CARD-CelIns-CX7_251231100001'],['CARD-CelIns-CX7_251231100001']
