Metadata_treatment,mean_logit_score,mean_relative_cell_count,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
DMSO_nonfailing,,,-1,1.0,[0 3 6 9],1.0,0.000999000999000999,0.001998001998001998,True,True
J0093,0.5982893137494042,0.6317073170731707,-1,1.0,[ 7 30 35 42],1.0,0.000999000999000999,0.001998001998001998,True,True
J0337,0.6575321665938472,0.4585365853658537,-1,1.0,[ 1 20 39 43],1.0,0.000999000999000999,0.001998001998001998,True,True
J0375,0.3652964548210639,0.8987804878048781,-1,0.9791666666666666,[ 5 27 33 47],0.9503646677471637,0.028971028971028972,0.045066045066045064,True,True
J0391,0.8726886224434737,0.5597560975609757,-1,0.9047619047619049,[ 8 12 16 48],0.7730956239870342,0.05194805194805195,0.07272727272727272,False,False
J0406,0.17977330207326822,0.49878048780487805,-1,0.9333333333333333,[14 34 41 46],0.8411669367909239,0.028971028971028972,0.045066045066045064,True,True
J0473,0.1590771688116277,0.7731707317073171,-1,0.7301587301587301,[22 24 51 54],0.3571042679632632,0.1998001998001998,0.25429116338207247,False,False
J0476,0.44969704853886433,0.6158536585365854,-1,0.6011904761904762,[11 19 44 50],0.049837925445705214,0.3856143856143856,0.3856143856143856,False,False
J0528,0.43975680999508193,0.8036585365853659,-1,1.0,[ 4 29 31 37],1.0,0.000999000999000999,0.001998001998001998,True,True
J0653,0.2891427214243323,0.7475609756097561,-1,1.0,[18 25 38 40],1.0,0.000999000999000999,0.001998001998001998,True,True
J0721,0.5313391543944911,1.0097560975609756,-1,1.0,[10 21 32 55],1.0,0.000999000999000999,0.001998001998001998,True,True
J0837,0.4758830662990519,0.697560975609756,-1,0.6914682539682541,[13 17 28 52],0.26492436520799606,0.27172827172827174,0.2926304464766003,False,False
J0899,0.7509535502723496,0.30609756097560975,-1,1.0,[ 2 23 45 49],1.0,0.000999000999000999,0.001998001998001998,True,True
J0921,0.40293326478448704,0.5902439024390245,-1,0.6996031746031747,[15 26 36 53],0.28430578065910345,0.24575424575424576,0.2867132867132867,False,False
